plete	0.081493	0.0812461	113176	Theorem	THM-Ass	Ass	THM
440155780	Sledgehammer_lambdas/arr/arr0042.pfho.p	8265003	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.07967	0.0794791	113176	Theorem	THM-Ass	Ass	THM
440155781	Sledgehammer_lambdas/arr/arr0042.pfho.p	8265003	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.080348	0.079777	113176	Theorem	THM-Prf	Prf	THM
440155908	Sledgehammer_lambdas/arr/arr0043.pfho.p	8265022	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.07512	0.0749101	113176	Theorem	THM-Ass	Ass	THM
440155909	Sledgehammer_lambdas/arr/arr0043.pfho.p	8265022	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.071596	0.0714101	113176	Theorem	THM-Ass	Ass	THM
440155910	Sledgehammer_lambdas/arr/arr0043.pfho.p	8265022	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.074408	0.0741649	113176	Theorem	THM-Ass	Ass	THM
440155911	Sledgehammer_lambdas/arr/arr0043.pfho.p	8265022	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.075739	0.0754979	113176	Theorem	THM-Ass	Ass	THM
440155912	Sledgehammer_lambdas/arr/arr0043.pfho.p	8265022	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.073668	0.073571	113176	Theorem	THM-Ass	Ass	THM
440155913	Sledgehammer_lambdas/arr/arr0043.pfho.p	8265022	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.075237	0.0750001	113176	Theorem	THM-Ass	Ass	THM
440155914	Sledgehammer_lambdas/arr/arr0043.pfho.p	8265022	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.076719	0.0761451	113176	Theorem	THM-Prf	Prf	THM
440155691	Sledgehammer_lambdas/arr/arr0044.pfho.p	8264991	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	42.5578	42.3183	294608	Theorem	THM-Ass	Ass	THM
440155693	Sledgehammer_lambdas/arr/arr0044.pfho.p	8264991	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	252.891	251.397	717352	Theorem	THM-Ass	Ass	THM
440155694	Sledgehammer_lambdas/arr/arr0044.pfho.p	8264991	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	42.586	42.332	260948	Theorem	THM-Ass	Ass	THM
440155695	Sledgehammer_lambdas/arr/arr0044.pfho.p	8264991	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	134.863	134.065	510552	Theorem	THM-Ass	Ass	THM
440155696	Sledgehammer_lambdas/arr/arr0044.pfho.p	8264991	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	135.019	134.182	678956	Theorem	THM-Ass	Ass	THM
440155697	Sledgehammer_lambdas/arr/arr0044.pfho.p	8264991	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	42.8695	42.6388	294024	Theorem	THM-Prf	Prf	THM
440156118	Sledgehammer_lambdas/arr/arr0045.pfho.p	8265052	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	1.29131	1.28473	190192	Theorem	THM-Ass	Ass	THM
440156119	Sledgehammer_lambdas/arr/arr0045.pfho.p	8265052	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	1.48933	1.48162	192496	Theorem	THM-Ass	Ass	THM
440156120	Sledgehammer_lambdas/arr/arr0045.pfho.p	8265052	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	1.49731	1.48524	192112	Theorem	THM-Ass	Ass	THM
440156121	Sledgehammer_lambdas/arr/arr0045.pfho.p	8265052	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	2.00564	1.9958	186356	Theorem	THM-Ass	Ass	THM
440156122	Sledgehammer_lambdas/arr/arr0045.pfho.p	8265052	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	2.01254	2.00033	187632	Theorem	THM-Ass	Ass	THM
440156123	Sledgehammer_lambdas/arr/arr0045.pfho.p	8265052	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	2.0127	2.00309	188020	Theorem	THM-Ass	Ass	THM
440156124	Sledgehammer_lambdas/arr/arr0045.pfho.p	8265052	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	2.04641	2.03462	186024	Theorem	THM-Prf	Prf	THM
440155572	Sledgehammer_lambdas/arr/arr0046.pfho.p	8264974	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.078759	0.0785779	113176	Theorem	THM-Ass	Ass	THM
440155573	Sledgehammer_lambdas/arr/arr0046.pfho.p	8264974	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.07703	0.076902	113176	Theorem	THM-Ass	Ass	THM
440155574	Sledgehammer_lambdas/arr/arr0046.pfho.p	8264974	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.081259	0.08108	113176	Theorem	THM-Ass	Ass	THM
440155575	Sledgehammer_lambdas/arr/arr0046.pfho.p	8264974	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.074948	0.0747561	113176	Theorem	THM-Ass	Ass	THM
440155576	Sledgehammer_lambdas/arr/arr0046.pfho.p	8264974	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.077254	0.0770839	113176	Theorem	THM-Ass	Ass	THM
440155577	Sledgehammer_lambdas/arr/arr0046.pfho.p	8264974	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.077954	0.0778051	113176	Theorem	THM-Ass	Ass	THM
440155578	Sledgehammer_lambdas/arr/arr0046.pfho.p	8264974	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.078629	0.078112	113176	Theorem	THM-Prf	Prf	THM
440156167	Sledgehammer_lambdas/arr/arr0048.pfho.p	8265059	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	42.4446	42.3552	873384	Theorem	THM-Ass	Ass	THM
440156168	Sledgehammer_lambdas/arr/arr0048.pfho.p	8265059	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	42.6437	42.37	886304	Theorem	THM-Ass	Ass	THM
440156169	Sledgehammer_lambdas/arr/arr0048.pfho.p	8265059	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	42.63	42.3658	957828	Theorem	THM-Ass	Ass	THM
440156170	Sledgehammer_lambdas/arr/arr0048.pfho.p	8265059	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	42.5286	42.311	280524	Theorem	THM-Ass	Ass	THM
440156171	Sledgehammer_lambdas/arr/arr0048.pfho.p	8265059	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	42.5637	42.3325	280264	Theorem	THM-Ass	Ass	THM
440156172	Sledgehammer_lambdas/arr/arr0048.pfho.p	8265059	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	42.5546	42.3218	442504	Theorem	THM-Ass	Ass	THM
440156173	Sledgehammer_lambdas/arr/arr0048.pfho.p	8265059	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	43.0248	42.6855	877916	Theorem	THM-Prf	Prf	THM
440155656	Sledgehammer_lambdas/arr/arr0049.pfho.p	8264986	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	42.6056	42.3637	826428	Theorem	THM-Ass	Ass	THM
440155657	Sledgehammer_lambdas/arr/arr0049.pfho.p	8264986	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	42.5923	42.3586	834364	Theorem	THM-Ass	Ass	THM
440155658	Sledgehammer_lambdas/arr/arr0049.pfho.p	8264986	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	42.622	42.3712	964736	Theorem	THM-Ass	Ass	THM
440155659	Sledgehammer_lambdas/arr/arr0049.pfho.p	8264986	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	42.5441	42.3119	261972	Theorem	THM-Ass	Ass	THM
440155660	Sledgehammer_lambdas/arr/arr0049.pfho.p	8264986	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	42.5538	42.3291	262224	Theorem	THM-Ass	Ass	THM
440155661	Sledgehammer_lambdas/arr/arr0049.pfho.p	8264986	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	42.5806	42.3521	638492	Theorem	THM-Ass	Ass	THM
440155662	Sledgehammer_lambdas/arr/arr0049.pfho.p	8264986	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	42.9335	42.674	840688	Theorem	THM-Prf	Prf	THM
440155558	Sledgehammer_lambdas/arr/arr0050.pfho.p	8264972	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.075304	0.0751799	113176	Theorem	THM-Ass	Ass	THM
440155559	Sledgehammer_lambdas/arr/arr0050.pfho.p	8264972	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.075321	0.075192	113176	Theorem	THM-Ass	Ass	THM
440155560	Sledgehammer_lambdas/arr/arr0050.pfho.p	8264972	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.075353	0.075252	113176	Theorem	THM-Ass	Ass	THM
440155561	Sledgehammer_lambdas/arr/arr0050.pfho.p	8264972	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.074527	0.074438	113176	Theorem	THM-Ass	Ass	THM
440155562	Sledgehammer_lambdas/arr/arr0050.pfho.p	8264972	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.077414	0.0772749	113176	Theorem	THM-Ass	Ass	THM
440155563	Sledgehammer_lambdas/arr/arr0050.pfho.p	8264972	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.074852	0.074664	113176	Theorem	THM-Ass	Ass	THM
440155564	Sledgehammer_lambdas/arr/arr0050.pfho.p	8264972	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.075788	0.075221	113176	Theorem	THM-Prf	Prf	THM
440156076	Sledgehammer_lambdas/arr/arr0051.pfho.p	8265046	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.334733	0.333625	113176	Theorem	THM-Ass	Ass	THM
440156077	Sledgehammer_lambdas/arr/arr0051.pfho.p	8265046	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.315759	0.314772	113176	Theorem	THM-Ass	Ass	THM
440156078	Sledgehammer_lambdas/arr/arr0051.pfho.p	8265046	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.318541	0.317521	113176	Theorem	THM-Ass	Ass	THM
440156079	Sledgehammer_lambdas/arr/arr0051.pfho.p	8265046	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	153.612	152.783	437760	Theorem	THM-Ass	Ass	THM
440156080	Sledgehammer_lambdas/arr/arr0051.pfho.p	8265046	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	153.49	152.684	479844	Theorem	THM-Ass	Ass	THM
440156081	Sledgehammer_lambdas/arr/arr0051.pfho.p	8265046	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	131.358	130.689	887364	Theorem	THM-Ass	Ass	THM
440156082	Sledgehammer_lambdas/arr/arr0051.pfho.p	8265046	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	95.3652	94.8661	262664	Theorem	THM-Prf	Prf	THM
440155649	Sledgehammer_lambdas/arr/arr0052.pfho.p	8264985	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.075443	0.075269	113176	Theorem	THM-Ass	Ass	THM
440155650	Sledgehammer_lambdas/arr/arr0052.pfho.p	8264985	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.079067	0.0787999	113176	Theorem	THM-Ass	Ass	THM
440155651	Sledgehammer_lambdas/arr/arr0052.pfho.p	8264985	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.077251	0.0770929	113176	Theorem	THM-Ass	Ass	THM
440155652	Sledgehammer_lambdas/arr/arr0052.pfho.p	8264985	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.081252	0.0985751	113176	Theorem	THM-Ass	Ass	THM
440155653	Sledgehammer_lambdas/arr/arr0052.pfho.p	8264985	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.077597	0.0774831	113176	Theorem	THM-Ass	Ass	THM
440155654	Sledgehammer_lambdas/arr/arr0052.pfho.p	8264985	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.078011	0.0777889	113176	Theorem	THM-Ass	Ass	THM
440155655	Sledgehammer_lambdas/arr/arr0052.pfho.p	8264985	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.078003	0.07741	113176	Theorem	THM-Prf	Prf	THM
440156132	Sledgehammer_lambdas/arr/arr0053.pfho.p	8265054	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.07574	0.0755909	113176	Theorem	THM-Ass	Ass	THM
440156133	Sledgehammer_lambdas/arr/arr0053.pfho.p	8265054	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.075427	0.075274	113176	Theorem	THM-Ass	Ass	THM
440156134	Sledgehammer_lambdas/arr/arr0053.pfho.p	8265054	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.075705	0.075494	113176	Theorem	THM-Ass	Ass	THM
440156135	Sledgehammer_lambdas/arr/arr0053.pfho.p	8265054	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.079623	0.0794511	113176	Theorem	THM-Ass	Ass	THM
440156136	Sledgehammer_lambdas/arr/arr0053.pfho.p	8265054	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.078633	0.0784591	113176	Theorem	THM-Ass	Ass	THM
440156137	Sledgehammer_lambdas/arr/arr0053.pfho.p	8265054	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.079264	0.0790479	113176	Theorem	THM-Ass	Ass	THM
440156138	Sledgehammer_lambdas/arr/arr0053.pfho.p	8265054	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.077228	0.07663	113176	Theorem	THM-Prf	Prf	THM
440155789	Sledgehammer_lambdas/arr/arr0054.pfho.p	8265005	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.071267	0.071119	113176	Theorem	THM-Ass	Ass	THM
440155790	Sledgehammer_lambdas/arr/arr0054.pfho.p	8265005	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.072369	0.0722709	113176	Theorem	THM-Ass	Ass	THM
440155791	Sledgehammer_lambdas/arr/arr0054.pfho.p	8265005	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.072285	0.0721709	113176	Theorem	THM-Ass	Ass	THM
440155792	Sledgehammer_lambdas/arr/arr0054.pfho.p	8265005	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.072461	0.072335	113176	Theorem	THM-Ass	Ass	THM
440155793	Sledgehammer_lambdas/arr/arr0054.pfho.p	8265005	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.073371	0.0731279	113176	Theorem	THM-Ass	Ass	THM
440155794	Sledgehammer_lambdas/arr/arr0054.pfho.p	8265005	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.072294	0.072186	113176	Theorem	THM-Ass	Ass	THM
440155795	Sledgehammer_lambdas/arr/arr0054.pfho.p	8265005	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.0761	0.0755281	113176	Theorem	THM-Prf	Prf	THM
440155866	Sledgehammer_lambdas/arr/arr0055.pfho.p	8265016	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	37.3744	37.1591	631708	Theorem	THM-Ass	Ass	THM
440155867	Sledgehammer_lambdas/arr/arr0055.pfho.p	8265016	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	37.4124	37.171	662032	Theorem	THM-Ass	Ass	THM
440155868	Sledgehammer_lambdas/arr/arr0055.pfho.p	8265016	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	37.3744	37.1519	636700	Theorem	THM-Ass	Ass	THM
440155869	Sledgehammer_lambdas/arr/arr0055.pfho.p	8265016	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	42.637	42.3313	349356	Theorem	THM-Ass	Ass	THM
440155870	Sledgehammer_lambdas/arr/arr0055.pfho.p	8265016	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	42.569	42.3319	272712	Theorem	THM-Ass	Ass	THM
440155871	Sledgehammer_lambdas/arr/arr0055.pfho.p	8265016	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	42.5537	42.3112	265936	Theorem	THM-Ass	Ass	THM
440155872	Sledgehammer_lambdas/arr/arr0055.pfho.p	8265016	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	44.7	42.6605	631380	Theorem	THM-Prf	Prf	THM
440155852	Sledgehammer_lambdas/arr/arr0056.pfho.p	8265014	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.070743	0.0706351	113176	Theorem	THM-Ass	Ass	THM
440155853	Sledgehammer_lambdas/arr/arr0056.pfho.p	8265014	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.070124	0.069997	113176	Theorem	THM-Ass	Ass	THM
440155854	Sledgehammer_lambdas/arr/arr0056.pfho.p	8265014	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.071039	0.0708969	113176	Theorem	THM-Ass	Ass	THM
440155855	Sledgehammer_lambdas/arr/arr0056.pfho.p	8265014	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.068798	0.0686649	113132	Theorem	THM-Ass	Ass	THM
440155856	Sledgehammer_lambdas/arr/arr0056.pfho.p	8265014	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.072514	0.0724361	113176	Theorem	THM-Ass	Ass	THM
440155857	Sledgehammer_lambdas/arr/arr0056.pfho.p	8265014	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.07138	0.0711849	113176	Theorem	THM-Ass	Ass	THM
