pair id,benchmark,benchmark id,solver,solver id,configuration,configuration id,status,cpu time,wallclock time,memory usage,result,SZSResult,SZSOutput,SZSStatus
426245139,Sledgehammer_lambdas/sn/sn0109.pfho.p,8266113,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,34.0958,11.8551,7813056.0,Theorem,THM-CRf,CRf,THM
426245140,Sledgehammer_lambdas/sn/sn0109.pfho.p,8266113,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.158942,0.34556,119280.0,Theorem,THM-Prf,Prf,THM
426245141,Sledgehammer_lambdas/sn/sn0077.pfho.p,8266114,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,34.2582,11.8752,7751476.0,Theorem,THM-CRf,CRf,THM
426245142,Sledgehammer_lambdas/sn/sn0077.pfho.p,8266114,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.140134,0.345361,119280.0,Theorem,THM-Prf,Prf,THM
426245143,Sledgehammer_lambdas/sn/sn0104.pfho.p,8266115,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,36.0974,12.4748,7846592.0,Theorem,THM-CRf,CRf,THM
426245144,Sledgehammer_lambdas/sn/sn0104.pfho.p,8266115,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.198881,0.434682,119280.0,Theorem,THM-Prf,Prf,THM
426245145,Sledgehammer_lambdas/sn/sn0037.pfho.p,8266116,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,45.4314,15.5957,8324864.0,Theorem,THM-CRf,CRf,THM
426245146,Sledgehammer_lambdas/sn/sn0037.pfho.p,8266116,Satallax---3.3,20261,Satallax---3.3,302728,complete,102.001,102.065,387840.0,Theorem,THM-Prf,Prf,THM
426245147,Sledgehammer_lambdas/sn/sn0082.pfho.p,8266117,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,32.6532,11.2944,7608604.0,Theorem,THM-CRf,CRf,THM
426245148,Sledgehammer_lambdas/sn/sn0082.pfho.p,8266117,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.195387,0.406137,119280.0,Theorem,THM-Prf,Prf,THM
426245149,Sledgehammer_lambdas/sn/sn0019.pfho.p,8266118,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,41.137,13.9946,7938792.0,Theorem,THM-CRf,CRf,THM
426245150,Sledgehammer_lambdas/sn/sn0019.pfho.p,8266118,Satallax---3.3,20261,Satallax---3.3,302728,complete,130.557,130.574,358128.0,Theorem,THM-Prf,Prf,THM
426245151,Sledgehammer_lambdas/sn/sn0059.pfho.p,8266119,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.19,85.1537,8609960.0,--,UNK-Non,Non,UNK
426245152,Sledgehammer_lambdas/sn/sn0059.pfho.p,8266119,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,299.923,607876.0,--,UNK-Non,Non,UNK
426245153,Sledgehammer_lambdas/sn/sn0042.pfho.p,8266120,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,42.8679,14.7846,7827672.0,Theorem,THM-CRf,CRf,THM
426245154,Sledgehammer_lambdas/sn/sn0042.pfho.p,8266120,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.166618,0.375428,119280.0,Theorem,THM-Prf,Prf,THM
426245155,Sledgehammer_lambdas/sn/sn0002.pfho.p,8266121,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.27,82.3251,8629356.0,--,UNK-Non,Non,UNK
426245156,Sledgehammer_lambdas/sn/sn0002.pfho.p,8266121,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.676,438156.0,--,UNK-Non,Non,UNK
426245157,Sledgehammer_lambdas/sn/sn0099.pfho.p,8266122,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,65.2069,11.2251,7674140.0,Theorem,THM-CRf,CRf,THM
426245158,Sledgehammer_lambdas/sn/sn0099.pfho.p,8266122,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.1527,0.323963,119280.0,Theorem,THM-Prf,Prf,THM
426245159,Sledgehammer_lambdas/sn/sn0054.pfho.p,8266123,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.16,82.4521,8543700.0,--,UNK-Non,Non,UNK
426245160,Sledgehammer_lambdas/sn/sn0054.pfho.p,8266123,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,294.654,457656.0,--,UNK-Non,Non,UNK
426245161,Sledgehammer_lambdas/sn/sn0014.pfho.p,8266124,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.06,96.9198,8596524.0,--,UNK-Non,Non,UNK
426245162,Sledgehammer_lambdas/sn/sn0014.pfho.p,8266124,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.716,456888.0,--,UNK-Non,Non,UNK
426245163,Sledgehammer_lambdas/sn/sn0094.pfho.p,8266125,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,39.487,13.1058,7933396.0,Theorem,THM-CRf,CRf,THM
426245164,Sledgehammer_lambdas/sn/sn0094.pfho.p,8266125,Satallax---3.3,20261,Satallax---3.3,302728,complete,39.8212,39.9843,345152.0,Theorem,THM-Prf,Prf,THM
426245165,Sledgehammer_lambdas/sn/sn0078.pfho.p,8266126,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,32.4491,11.5255,7610652.0,Theorem,THM-CRf,CRf,THM
426245166,Sledgehammer_lambdas/sn/sn0078.pfho.p,8266126,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.142315,0.345908,119280.0,Theorem,THM-Prf,Prf,THM
426245167,Sledgehammer_lambdas/sn/sn0038.pfho.p,8266127,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,44.7694,14.9897,8321688.0,Theorem,THM-CRf,CRf,THM
426245168,Sledgehammer_lambdas/sn/sn0038.pfho.p,8266127,Satallax---3.3,20261,Satallax---3.3,302728,complete,87.8733,87.8583,387964.0,Theorem,THM-Prf,Prf,THM
426245169,Sledgehammer_lambdas/sn/sn0023.pfho.p,8266128,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,43.0286,16.8752,7853876.0,Theorem,THM-CRf,CRf,THM
426245170,Sledgehammer_lambdas/sn/sn0023.pfho.p,8266128,Satallax---3.3,20261,Satallax---3.3,302728,complete,91.3344,91.3726,381168.0,Theorem,THM-Prf,Prf,THM
426245171,Sledgehammer_lambdas/sn/sn0110.pfho.p,8266129,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,35.3187,12.2463,7927984.0,Theorem,THM-CRf,CRf,THM
426245172,Sledgehammer_lambdas/sn/sn0110.pfho.p,8266129,Satallax---3.3,20261,Satallax---3.3,302728,complete,183.544,183.334,433428.0,Theorem,THM-Prf,Prf,THM
426245173,Sledgehammer_lambdas/sn/sn0063.pfho.p,8266130,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,29.782,10.4105,7812828.0,Theorem,THM-CRf,CRf,THM
426245174,Sledgehammer_lambdas/sn/sn0063.pfho.p,8266130,Satallax---3.3,20261,Satallax---3.3,302728,complete,22.552,22.692,430380.0,Theorem,THM-Prf,Prf,THM
426245175,Sledgehammer_lambdas/sn/sn0035.pfho.p,8266131,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,41.5802,14.4551,7747536.0,Theorem,THM-CRf,CRf,THM
426245176,Sledgehammer_lambdas/sn/sn0035.pfho.p,8266131,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.232006,0.44473,119280.0,Theorem,THM-Prf,Prf,THM
426245177,Sledgehammer_lambdas/sn/sn0106.pfho.p,8266132,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,34.9361,12.0731,7623328.0,Theorem,THM-CRf,CRf,THM
426245178,Sledgehammer_lambdas/sn/sn0106.pfho.p,8266132,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.174206,0.335381,119280.0,Theorem,THM-Prf,Prf,THM
426245179,Sledgehammer_lambdas/sn/sn0075.pfho.p,8266133,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,37.6514,12.795,7610652.0,Theorem,THM-CRf,CRf,THM
426245180,Sledgehammer_lambdas/sn/sn0075.pfho.p,8266133,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.171569,0.350551,119280.0,Theorem,THM-Prf,Prf,THM
426245181,Sledgehammer_lambdas/sn/sn0052.pfho.p,8266134,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.22,81.8104,8637280.0,--,UNK-Non,Non,UNK
426245182,Sledgehammer_lambdas/sn/sn0052.pfho.p,8266134,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.672,1302052.0,--,UNK-Non,Non,UNK
426245183,Sledgehammer_lambdas/sn/sn0012.pfho.p,8266135,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,21.948,7.83092,7675160.0,Theorem,THM-CRf,CRf,THM
426245184,Sledgehammer_lambdas/sn/sn0012.pfho.p,8266135,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.142412,0.355265,119280.0,Theorem,THM-Prf,Prf,THM
426245185,Sledgehammer_lambdas/sn/sn0089.pfho.p,8266136,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.09,82.0622,8547308.0,--,UNK-Non,Non,UNK
426245186,Sledgehammer_lambdas/sn/sn0089.pfho.p,8266136,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.638,449144.0,--,UNK-Non,Non,UNK
426245187,Sledgehammer_lambdas/sn/sn0092.pfho.p,8266137,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.08,82.7081,8651652.0,--,UNK-Non,Non,UNK
426245188,Sledgehammer_lambdas/sn/sn0092.pfho.p,8266137,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.241,469728.0,--,UNK-Non,Non,UNK
426245189,Sledgehammer_lambdas/sn/sn0009.pfho.p,8266138,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,36.3466,12.7989,8191160.0,Theorem,THM-CRf,CRf,THM
426245190,Sledgehammer_lambdas/sn/sn0009.pfho.p,8266138,Satallax---3.3,20261,Satallax---3.3,302728,complete,23.1794,22.9456,302104.0,Theorem,THM-Prf,Prf,THM
426245191,Sledgehammer_lambdas/sn/sn0049.pfho.p,8266139,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,53.0281,18.5449,8332064.0,Theorem,THM-CRf,CRf,THM
426245192,Sledgehammer_lambdas/sn/sn0049.pfho.p,8266139,Satallax---3.3,20261,Satallax---3.3,302728,complete,37.3254,37.3482,333160.0,Theorem,THM-Prf,Prf,THM
426245193,Sledgehammer_lambdas/sn/sn0084.pfho.p,8266140,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,63.631,21.4801,8135176.0,Theorem,THM-CRf,CRf,THM
426245194,Sledgehammer_lambdas/sn/sn0084.pfho.p,8266140,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.34,298.34,447404.0,--,UNK-Non,Non,UNK
426245195,Sledgehammer_lambdas/sn/sn0044.pfho.p,8266141,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.2,84.5757,8576668.0,--,UNK-Non,Non,UNK
426245196,Sledgehammer_lambdas/sn/sn0044.pfho.p,8266141,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.824,522044.0,--,UNK-Non,Non,UNK
426245197,Sledgehammer_lambdas/sn/sn0004.pfho.p,8266142,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,43.338,14.4959,7813128.0,Theorem,THM-CRf,CRf,THM
426245198,Sledgehammer_lambdas/sn/sn0004.pfho.p,8266142,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.09,299.823,438988.0,--,UNK-Non,Non,UNK
426245199,Sledgehammer_lambdas/sn/sn0033.pfho.p,8266143,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,43.1749,14.6249,8187956.0,Theorem,THM-CRf,CRf,THM
426245200,Sledgehammer_lambdas/sn/sn0033.pfho.p,8266143,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.632799,0.797968,281540.0,Theorem,THM-Prf,Prf,THM
426245201,Sledgehammer_lambdas/sn/sn0100.pfho.p,8266144,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.11,81.8683,1.5546128E7,--,UNK-Non,Non,UNK
426245202,Sledgehammer_lambdas/sn/sn0100.pfho.p,8266144,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.09,300.621,430840.0,--,UNK-Non,Non,UNK
426245203,Sledgehammer_lambdas/sn/sn0073.pfho.p,8266145,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,35.2355,12.2172,7813144.0,Theorem,THM-CRf,CRf,THM
426245204,Sledgehammer_lambdas/sn/sn0073.pfho.p,8266145,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.17,298.119,413144.0,--,UNK-Non,Non,UNK
426245205,Sledgehammer_lambdas/sn/sn0068.pfho.p,8266146,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,35.3486,12.3709,7676188.0,Theorem,THM-CRf,CRf,THM
426245206,Sledgehammer_lambdas/sn/sn0068.pfho.p,8266146,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.15695,0.365111,119280.0,Theorem,THM-Prf,Prf,THM
426245207,Sledgehammer_lambdas/sn/sn0028.pfho.p,8266147,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,46.4823,16.1657,8326208.0,Theorem,THM-CRf,CRf,THM
426245208,Sledgehammer_lambdas/sn/sn0028.pfho.p,8266147,Satallax---3.3,20261,Satallax---3.3,302728,complete,37.8565,37.7592,347600.0,Theorem,THM-Prf,Prf,THM
426245209,Sledgehammer_lambdas/sn/sn0025.pfho.p,8266148,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,31.0398,10.6842,7610652.0,Theorem,THM-CRf,CRf,THM
426245210,Sledgehammer_lambdas/sn/sn0025.pfho.p,8266148,Satallax---3.3,20261,Satallax---3.3,302728,complete,38.0026,38.0238,302688.0,Theorem,THM-Prf,Prf,THM
426245211,Sledgehammer_lambdas/sn/sn0065.pfho.p,8266149,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,41.2195,14.2599,7845392.0,Theorem,THM-CRf,CRf,THM
426245212,Sledgehammer_lambdas/sn/sn0065.pfho.p,8266149,Satallax---3.3,20261,Satallax---3.3,302728,complete,174.946,174.587,428136.0,Theorem,THM-Prf,Prf,THM
426245213,Sledgehammer_lambdas/sn/sn0090.pfho.p,8266150,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.3007,8.17148,7704296.0,Theorem,THM-CRf,CRf,THM
426245214,Sledgehammer_lambdas/sn/sn0090.pfho.p,8266150,Satallax---3.3,20261,Satallax---3.3,302728,complete,11.2691,11.4047,334300.0,Theorem,THM-Prf,Prf,THM
426245215,Sledgehammer_lambdas/sn/sn0010.pfho.p,8266151,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.46,83.0732,8600444.0,--,UNK-Non,Non,UNK
426245216,Sledgehammer_lambdas/sn/sn0010.pfho.p,8266151,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,299.51,480044.0,--,UNK-Non,Non,UNK
426245217,Sledgehammer_lambdas/sn/sn0050.pfho.p,8266152,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,43.1168,15.8456,7850308.0,Theorem,THM-CRf,CRf,THM
426245218,Sledgehammer_lambdas/sn/sn0050.pfho.p,8266152,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.185226,0.375354,119280.0,Theorem,THM-Prf,Prf,THM
426245219,Sledgehammer_lambdas/sn/sn0006.pfho.p,8266153,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,27.4931,9.85487,8045444.0,Theorem,THM-CRf,CRf,THM
426245220,Sledgehammer_lambdas/sn/sn0006.pfho.p,8266153,Satallax---3.3,20261,Satallax---3.3,302728,complete,22.2895,22.4305,345084.0,Theorem,THM-Prf,Prf,THM
426245221,Sledgehammer_lambdas/sn/sn0046.pfho.p,8266154,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,25.5234,8.75844,7610652.0,Theorem,THM-CRf,CRf,THM
426245222,Sledgehammer_lambdas/sn/sn0046.pfho.p,8266154,Satallax---3.3,20261,Satallax---3.3,302728,complete,40.1004,40.0784,330152.0,Theorem,THM-Prf,Prf,THM
426245223,Sledgehammer_lambdas/sn/sn0086.pfho.p,8266155,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.09,82.5562,8618880.0,--,UNK-Non,Non,UNK
426245224,Sledgehammer_lambdas/sn/sn0086.pfho.p,8266155,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,288.002,1302056.0,--,UNK-Non,Non,UNK
426245225,Sledgehammer_lambdas/sn/sn0071.pfho.p,8266156,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,32.2083,11.1956,7676188.0,Theorem,THM-CRf,CRf,THM
426245226,Sledgehammer_lambdas/sn/sn0071.pfho.p,8266156,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.177396,0.344944,119280.0,Theorem,THM-Prf,Prf,THM
426245227,Sledgehammer_lambdas/sn/sn0102.pfho.p,8266157,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,44.3711,14.4647,8324976.0,Theorem,THM-CRf,CRf,THM
426245228,Sledgehammer_lambdas/sn/sn0102.pfho.p,8266157,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.216,487668.0,--,UNK-Non,Non,UNK
426245229,Sledgehammer_lambdas/sn/sn0031.pfho.p,8266158,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,27.5555,9.58058,7990600.0,Theorem,THM-CRf,CRf,THM
426245230,Sledgehammer_lambdas/sn/sn0031.pfho.p,8266158,Satallax---3.3,20261,Satallax---3.3,302728,complete,23.1378,23.134,324860.0,Theorem,THM-Prf,Prf,THM
426245231,Sledgehammer_lambdas/sn/sn0067.pfho.p,8266159,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,28.8758,10.1243,8050604.0,Theorem,THM-CRf,CRf,THM
426245232,Sledgehammer_lambdas/sn/sn0067.pfho.p,8266159,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.157333,0.365657,119280.0,Theorem,THM-Prf,Prf,THM
426245233,Sledgehammer_lambdas/sn/sn0114.pfho.p,8266160,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,35.9938,12.6153,7676188.0,Theorem,THM-CRf,CRf,THM
426245234,Sledgehammer_lambdas/sn/sn0114.pfho.p,8266160,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.142529,0.354223,119280.0,Theorem,THM-Prf,Prf,THM
426245235,Sledgehammer_lambdas/sn/sn0027.pfho.p,8266161,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,28.3561,9.81244,8049336.0,Theorem,THM-CRf,CRf,THM
426245236,Sledgehammer_lambdas/sn/sn0027.pfho.p,8266161,Satallax---3.3,20261,Satallax---3.3,302728,complete,15.6087,15.8154,290028.0,Theorem,THM-Prf,Prf,THM
426245237,Sledgehammer_lambdas/sn/sn0064.pfho.p,8266162,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,39.6382,13.5453,7930656.0,Theorem,THM-CRf,CRf,THM
426245238,Sledgehammer_lambdas/sn/sn0064.pfho.p,8266162,Satallax---3.3,20261,Satallax---3.3,302728,complete,86.779,86.6786,417316.0,Theorem,THM-Prf,Prf,THM
426245239,Sledgehammer_lambdas/sn/sn0024.pfho.p,8266163,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.16,83.8458,8511820.0,--,UNK-Non,Non,UNK
426245240,Sledgehammer_lambdas/sn/sn0024.pfho.p,8266163,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.796,485824.0,--,UNK-Non,Non,UNK
426245241,Sledgehammer_lambdas/sn/sn0101.pfho.p,8266164,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.2,80.7891,8578356.0,--,UNK-Non,Non,UNK
426245242,Sledgehammer_lambdas/sn/sn0101.pfho.p,8266164,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,300.065,1302052.0,--,UNK-Non,Non,UNK
426245243,Sledgehammer_lambdas/sn/sn0072.pfho.p,8266165,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,36.89,12.9043,7847356.0,Theorem,THM-CRf,CRf,THM
426245244,Sledgehammer_lambdas/sn/sn0072.pfho.p,8266165,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.190925,0.394709,119280.0,Theorem,THM-Prf,Prf,THM
426245245,Sledgehammer_lambdas/sn/sn0032.pfho.p,8266166,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,35.6509,12.4248,7813052.0,Theorem,THM-CRf,CRf,THM
426245246,Sledgehammer_lambdas/sn/sn0032.pfho.p,8266166,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.231806,0.404439,119280.0,Theorem,THM-Prf,Prf,THM
426245247,Sledgehammer_lambdas/sn/sn0029.pfho.p,8266167,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,46.4749,17.1363,7610652.0,Theorem,THM-CRf,CRf,THM
426245248,Sledgehammer_lambdas/sn/sn0029.pfho.p,8266167,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.219597,0.432011,119280.0,Theorem,THM-Prf,Prf,THM
426245249,Sledgehammer_lambdas/sn/sn0069.pfho.p,8266168,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.04,143.921,8136820.0,--,UNK-Non,Non,UNK
426245250,Sledgehammer_lambdas/sn/sn0069.pfho.p,8266168,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.623,710712.0,--,UNK-Non,Non,UNK
426245251,Sledgehammer_lambdas/sn/sn0085.pfho.p,8266169,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.32,81.4458,8647892.0,--,UNK-Non,Non,UNK
426245252,Sledgehammer_lambdas/sn/sn0085.pfho.p,8266169,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.617,515596.0,--,UNK-Non,Non,UNK
426245253,Sledgehammer_lambdas/sn/sn0005.pfho.p,8266170,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,36.1082,12.7154,7813044.0,Theorem,THM-CRf,CRf,THM
426245254,Sledgehammer_lambdas/sn/sn0005.pfho.p,8266170,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.09,299.602,651764.0,--,UNK-Non,Non,UNK
426245255,Sledgehammer_lambdas/sn/sn0045.pfho.p,8266171,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.08,134.907,8121868.0,--,UNK-Non,Non,UNK
426245256,Sledgehammer_lambdas/sn/sn0045.pfho.p,8266171,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.63,408560.0,--,UNK-Non,Non,UNK
426245257,Sledgehammer_lambdas/sn/sn0013.pfho.p,8266172,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,20.9736,7.6743,7608604.0,Theorem,THM-CRf,CRf,THM
426245258,Sledgehammer_lambdas/sn/sn0013.pfho.p,8266172,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.200622,0.406596,119280.0,Theorem,THM-Prf,Prf,THM
426245259,Sledgehammer_lambdas/sn/sn0088.pfho.p,8266173,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.21,81.7373,8548044.0,--,UNK-Non,Non,UNK
426245260,Sledgehammer_lambdas/sn/sn0088.pfho.p,8266173,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.731,449568.0,--,UNK-Non,Non,UNK
426245261,Sledgehammer_lambdas/sn/sn0053.pfho.p,8266174,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.13,84.0812,8568004.0,--,UNK-Non,Non,UNK
426245262,Sledgehammer_lambdas/sn/sn0053.pfho.p,8266174,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,298.628,468640.0,--,UNK-Non,Non,UNK
426245263,Sledgehammer_lambdas/sn/sn0048.pfho.p,8266175,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,28.3852,10.3414,7808404.0,Theorem,THM-CRf,CRf,THM
426245264,Sledgehammer_lambdas/sn/sn0048.pfho.p,8266175,Satallax---3.3,20261,Satallax---3.3,302728,complete,3.42388,3.63277,283888.0,Theorem,THM-Prf,Prf,THM
